First Name,Last Name,Email,Phone,User Status,Organization,No Permission,All Permission,MODIFY EVENT PERMISSION,MODIFY USER PERMISSION,MODIFY GROUP PERMISSION,VIEW EVENT PERMISSION,VIEW USER PERMISSION,VIEW GROUP PERMISSION,APPROVE CREDENTIAL SUBMISSIONS PERMISSION,GUEST CHECK IN PERMISSION
Xue,Wang,wangxue_1@aragoncs.com,15101619060,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_2@aragoncs.com,15101619060,active,Aragon,,Yes,,,,,,,,
Xue,Wang,wangxue_3@aragoncs.com,15101619060,active,Aragon,,,,,,Yes,Yes,Yes,,
Xue,Wang,wangxue_4@aragoncs.com,15101619061,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_5@aragoncs.com,15101619061,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_6@aragoncs.com,15101619061,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_7@aragoncs.com,15101619062,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_8@aragoncs.com,15101619062,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_9@aragoncs.com,15101619062,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_10@aragoncs.com,15101619063,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_11@aragoncs.com,15101619063,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_12@aragoncs.com,15101619063,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_13@aragoncs.com,15101619063,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_14@aragoncs.com,15101619064,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_15@aragoncs.com,15101619064,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_16@aragoncs.com,15101619064,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_17@aragoncs.com,15101619065,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_18@aragoncs.com,15101619065,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_19@aragoncs.com,15101619065,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_20@aragoncs.com,15101619066,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_21@aragoncs.com,15101619066,active,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_22@aragoncs.com,15101619066,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_23@aragoncs.com,15101619066,active,Aragon,,,,,,,,,,
Xue,Wang,wangxue_24@aragoncs.com,15101619067,inactive,Aragon,Yes,,,,,,,,,
Xue,Wang,wangxue_25@aragoncs.com,15101619067,active,Aragon,Yes,,,,,,,,,
